Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,C+,Spring 2021
HIS103,3,B-,Fall 2022
PHI101,3,B-,Summer 2024
POL101,3,C+,Fall 2024
SOC101,3,C+,Summer 2025
ENV203,3,B+,Summer 2019
MAT116,0,B-,Spring 2021
MAT120,3,B+,Fall 2022
MAT125,3,B-,Summer 2024
MAT130,3,C+,Fall 2024
MAT250,3,B-,Summer 2025
MAT350,3,C+,Summer 2019
MAT361,3,B-,Spring 2021
PHY107,3,B,Fall 2022
PHY107L,1,B,Summer 2024
PHY108,3,B+,Fall 2024
PHY108L,1,B+,Summer 2025
CHE101,3,B-,Summer 2019
CHE101L,1,B+,Spring 2021
CEE110,3,B-,Fall 2022
CEE210,3,B-,Summer 2024
BEN205,3,B,Fall 2024
CEE340,3,B+,Summer 2025
CEE431,3,B,Summer 2019
PSY101,3,B-,Spring 2021
