Course_Code,Credits,Grade,Semester
HIS103,3,D,Summer 2021
PHI101,3,D+,Spring 2022
SOC101,3,C-,Summer 2023
ENV203,3,D,Spring 2024
POL101,3,C-,Summer 2024
MIS105,3,D+,Fall 2024
SCI101,3,D+,Summer 2021
ENG109,3,D,Spring 2022
ENG110,3,D,Summer 2023
ENG111,3,D+,Spring 2024
ENG115,3,F,Summer 2024
ENG210,3,D,Fall 2024
ENG220,3,C-,Summer 2021
ENG230,3,D+,Spring 2022
ENG260,3,C-,Summer 2023
ENG311,3,C-,Spring 2024
ENG312,3,D+,Summer 2024
ENG321,3,F,Fall 2024
ENG322,3,D,Summer 2021
ENG331,3,F,Spring 2022
ENG401,3,C-,Summer 2023
ENG402,3,C-,Spring 2024
ENG499,3,D+,Summer 2024
ENG102,3,C-,Fall 2024
ENG441,3,F,Summer 2021
