Course_Code,Credits,Grade,Semester
HIS103,3,F,Summer 2019
PHI101,3,F,Fall 2019
SOC101,3,D+,Fall 2020
ENV203,3,C-,Spring 2022
POL101,3,D+,Summer 2022
MIS105,3,D+,Spring 2024
SCI101,3,F,Summer 2024
ENG109,3,F,Fall 2025
ENG110,3,F,Summer 2019
ENG111,3,F,Fall 2019
ENG115,3,F,Fall 2020
ENG210,3,F,Spring 2022
ENG220,3,F,Summer 2022
ENG230,3,D,Spring 2024
ENG260,3,D+,Summer 2024
ENG311,3,C-,Fall 2025
ENG312,3,F,Summer 2019
ENG321,3,C-,Fall 2019
ENG322,3,F,Fall 2020
ENG331,3,D+,Spring 2022
ENG401,3,F,Summer 2022
ENG402,3,F,Spring 2024
ENG499,3,D,Summer 2024
HIS103,3,C+,Fall 2025
PHI101,3,B-,Summer 2019
SCI101,3,B+,Fall 2019
ENG109,3,C+,Fall 2020
ENG111,3,C+,Spring 2022
ENG115,3,B-,Summer 2022
ENG210,3,C+,Spring 2024
ENG220,3,C+,Summer 2024
ENG312,3,C+,Fall 2025
ENG322,3,B,Summer 2019
ENG401,3,B-,Fall 2019
ENG402,3,C,Fall 2020
ENG302,3,D+,Spring 2022
