Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,D,Spring 2020
BEN205,3,D+,Fall 2020
HIS103,3,F,Summer 2021
PHI101,3,C-,Fall 2022
POL101,3,D,Fall 2024
MAT125,3,D+,Spring 2019
ECO172,3,D+,Spring 2020
ECO173,3,D+,Fall 2020
MIS107,3,F,Summer 2021
ECO101,3,D+,Fall 2022
ECO104,3,F,Fall 2024
ECO201,3,D+,Spring 2019
ECO204,3,C-,Spring 2020
ECO317,3,C-,Fall 2020
ECO328,3,C-,Summer 2021
ECO349,3,D+,Fall 2022
ECO354,3,C-,Fall 2024
ECO372,3,C-,Spring 2019
ECO414,3,D,Spring 2020
ECO490,3,D,Fall 2020
HIS103,3,B,Summer 2021
MIS107,3,B,Fall 2022
ENV203,3,C-,Fall 2024
ECO348,3,D,Spring 2019
ECO406,3,F,Spring 2020
ENG102,3,F,Fall 2020
PSY101,3,F,Summer 2021
