Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,B+,Summer 2019
HIS103,3,B-,Spring 2022
PHI101,3,C+,Spring 2023
MAT120,3,C+,Fall 2023
ENV172,3,B+,Spring 2019
ENV173,3,B,Summer 2019
CHE101,3,B,Spring 2022
CHE101L,1,C+,Spring 2023
BIO103,3,B-,Fall 2023
BIO103L,1,B,Spring 2019
ENV102,3,C+,Summer 2019
ENV107,3,B-,Spring 2022
ENV203,3,B-,Spring 2023
ENV205,3,B-,Fall 2023
ENV207,3,B-,Spring 2019
ENV208,3,C+,Summer 2019
ENV303,3,B,Spring 2022
ENV311,3,C+,Spring 2023
ECO101,3,B-,Fall 2023
POL101,3,B-,Spring 2019
BEN205,3,C+,Summer 2019
