Course_Code,Credits,Grade,Semester
ENG102,3,D,Fall 2019
ENG103,3,D,Spring 2020
HIS103,3,F,Summer 2020
PHI101,3,D,Spring 2022
BEN205,3,C-,Spring 2024
ENV203,3,D,Summer 2024
PSY101,3,F,Spring 2025
MAT112,3,D+,Fall 2025
BUS172,3,F,Fall 2019
QM212,3,D,Spring 2020
ACT201,3,D,Summer 2020
ACT202,3,D+,Spring 2022
ECO101,3,D+,Spring 2024
ECO104,3,D,Summer 2024
FIN254,3,D,Spring 2025
MGT210,3,F,Fall 2025
MGT314,3,D+,Fall 2019
MGT368,3,D,Spring 2020
MKT202,3,F,Summer 2020
MIS205,3,F,Spring 2022
LAW200,3,C-,Spring 2024
BUS101,3,D,Summer 2024
BUS112,3,D+,Spring 2025
BUS134,3,D+,Fall 2025
BUS251,3,F,Fall 2019
BUS401,3,D+,Spring 2020
BUS498,4,F,Summer 2020
MGT321,3,C-,Spring 2022
MGT489,3,D,Spring 2024
HIS103,3,C+,Summer 2024
PSY101,3,B,Spring 2025
BUS172,3,C-,Fall 2025
MGT210,3,C,Fall 2019
MKT202,3,C+,Spring 2020
MIS205,3,B-,Summer 2020
BUS498,4,B,Spring 2022
