Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D,Summer 2020
ENG111,3,D+,Fall 2020
HIS103,3,D,Spring 2021
PHI101,3,F,Summer 2021
POL101,3,D+,Summer 2022
SOC101,3,F,Fall 2022
ENV203,3,D,Fall 2023
MAT116,0,D+,Spring 2024
MAT120,3,D,Summer 2024
MAT125,3,F,Spring 2019
MAT130,3,D+,Summer 2020
MAT350,3,D+,Fall 2020
MAT361,3,F,Spring 2021
PHY107,3,D+,Summer 2021
PHY107L,1,D+,Summer 2022
PHY108,3,C-,Fall 2022
PHY108L,1,D,Fall 2023
CHE101,3,D+,Spring 2024
CHE101L,1,F,Summer 2024
ETE131,3,D,Spring 2019
ETE131L,1,D+,Summer 2020
ETE132,3,C-,Fall 2020
ETE132L,1,C-,Spring 2021
ETE211,3,F,Summer 2021
ETE211L,1,F,Summer 2022
ETE212,3,D+,Fall 2022
ETE212L,1,D+,Fall 2023
ETE221,3,C-,Spring 2024
ETE283,2,D+,Summer 2024
ETE311,3,C-,Spring 2019
ETE311L,1,D+,Summer 2020
ETE331,3,C-,Fall 2020
ETE331L,1,F,Spring 2021
ETE361,3,C-,Summer 2021
ETE381,2,F,Summer 2022
ETE423,3,D,Fall 2022
ETE424,3,D,Fall 2023
ETE481,2,C-,Spring 2024
ETE499A,2,C-,Summer 2024
ETE499B,2,D,Spring 2019
PAD201,3,F,Summer 2020
SOC201,3,D+,Fall 2020
BEN205,3,C-,Spring 2021
PSY101,3,C-,Summer 2021
HIS205,3,C-,Summer 2022
