Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2020
PHI101,3,B+,Spring 2021
POL101,3,B+,Summer 2022
SOC101,3,B+,Spring 2024
ENV203,3,B,Summer 2024
MAT116,0,B-,Fall 2024
MAT120,3,B,Spring 2025
MAT125,3,B,Summer 2025
MAT130,3,C+,Fall 2025
MAT350,3,B,Spring 2020
MAT361,3,B-,Spring 2021
PHY107,3,B,Summer 2022
PHY107L,1,B+,Spring 2024
PHY108,3,C+,Summer 2024
PHY108L,1,B,Fall 2024
CHE101,3,B,Spring 2025
CHE101L,1,B-,Summer 2025
ETE131,3,B+,Fall 2025
ETE131L,1,B-,Spring 2020
ETE132,3,B+,Spring 2021
ETE132L,1,B-,Summer 2022
ETE211,3,B-,Spring 2024
ETE211L,1,C+,Summer 2024
ETE212,3,C+,Fall 2024
ETE212L,1,B,Spring 2025
ETE221,3,B+,Summer 2025
ETE283,2,B-,Fall 2025
ETE311,3,B,Spring 2020
ETE311L,1,C+,Spring 2021
ETE331,3,B+,Summer 2022
ETE331L,1,C+,Spring 2024
ETE361,3,B+,Summer 2024
ETE381,2,B+,Fall 2024
ETE423,3,B-,Spring 2025
ETE424,3,B-,Summer 2025
ETE481,2,B,Fall 2025
ETE499A,2,B+,Spring 2020
ETE499B,2,B+,Spring 2021
ANT101,3,B-,Summer 2022
HIS205,3,B+,Spring 2024
PAD201,3,B,Summer 2024
BEN205,3,C+,Fall 2024
