Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2021
ENG103,3,B,Spring 2022
ENG111,3,B+,Fall 2022
HIS101,3,B-,Summer 2024
PHI104,3,B+,Summer 2025
POL101,3,C+,Fall 2021
ECO101,3,B,Spring 2022
ENV203,3,C+,Fall 2022
MAT116,0,B,Summer 2024
MAT120,3,B-,Summer 2025
MAT125,3,B,Fall 2021
MAT130,3,B+,Spring 2022
MAT250,3,B,Fall 2022
MAT350,3,B,Summer 2024
MAT361,3,B,Summer 2025
PHY107,3,B,Fall 2021
PHY107L,1,B,Spring 2022
PHY108,3,B+,Fall 2022
PHY108L,1,B-,Summer 2024
CHE101,3,B+,Summer 2025
CHE101L,1,B+,Fall 2021
BIO103,3,C+,Spring 2022
CSE115,3,B+,Fall 2022
EEE461,3,B+,Summer 2024
