Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,F,Fall 2019
ENG111,3,C-,Fall 2020
HIS103,3,F,Spring 2021
PHI101,3,C-,Summer 2021
POL101,3,D,Spring 2022
SOC101,3,D+,Spring 2023
ENV203,3,C-,Summer 2023
MAT116,0,C-,Summer 2024
MAT120,3,F,Summer 2025
MAT125,3,C-,Fall 2025
MAT130,3,F,Summer 2019
MAT350,3,D,Fall 2019
MAT361,3,D+,Fall 2020
PHY107,3,D,Spring 2021
PHY107L,1,C-,Summer 2021
PHY108,3,D+,Spring 2022
PHY108L,1,C-,Spring 2023
CHE101,3,C-,Summer 2023
CHE101L,1,F,Summer 2024
ETE131,3,C-,Summer 2025
ETE131L,1,F,Fall 2025
ETE132,3,F,Summer 2019
ETE132L,1,D,Fall 2019
ETE211,3,D+,Fall 2020
ETE211L,1,D+,Spring 2021
ETE212,3,F,Summer 2021
ETE212L,1,D,Spring 2022
ETE221,3,C-,Spring 2023
ETE283,2,D+,Summer 2023
ETE311,3,C-,Summer 2024
ETE311L,1,F,Summer 2025
ETE331,3,D+,Fall 2025
ETE331L,1,F,Summer 2019
ETE361,3,D,Fall 2019
ETE381,2,C-,Fall 2020
ETE423,3,D+,Spring 2021
ETE424,3,D+,Summer 2021
ETE481,2,D+,Spring 2022
ETE499A,2,D,Spring 2023
ETE499B,2,F,Summer 2023
ENG103,3,C,Summer 2024
HIS103,3,C,Summer 2025
MAT120,3,B-,Fall 2025
CHE101L,1,C,Summer 2019
ETE132,3,C+,Fall 2019
ETE331L,1,C+,Fall 2020
PAD201,3,D,Spring 2021
HIS205,3,D,Summer 2021
SOC201,3,D,Spring 2022
PSY101,3,D,Spring 2023
BEN205,3,D,Summer 2023
