Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C,Spring 2020
HIS103,3,C+,Spring 2022
PHI101,3,W,Fall 2022
PHI101,3,B-,Spring 2023
BEN205,3,W,Fall 2023
BEN205,3,C-,Fall 2025
ENV203,3,C,Spring 2019
PSY101,3,C-,Spring 2020
MAT112,3,B-,Spring 2022
BUS172,3,B-,Fall 2022
QM212,3,W,Spring 2023
QM212,3,C,Fall 2023
ACT201,3,W,Fall 2025
ACT201,3,B-,Spring 2019
ACT202,3,C+,Spring 2020
ECO101,3,B-,Spring 2022
ECO104,3,C-,Fall 2022
FIN254,3,C-,Spring 2023
MGT210,3,C,Fall 2023
MGT314,3,B-,Fall 2025
MGT368,3,C+,Spring 2019
MKT202,3,B-,Spring 2020
MIS205,3,C,Spring 2022
LAW200,3,C+,Fall 2022
BUS101,3,C,Spring 2023
BUS112,3,C+,Fall 2023
BUS134,3,B-,Fall 2025
FIN410,3,C+,Spring 2019
POL101,3,C+,Spring 2020
