Course_Code,Credits,Grade,Semester
ENG102,3,F,Fall 2020
ENG103,3,F,Fall 2021
ENG111,3,D,Spring 2022
HIS103,3,D,Summer 2022
PHI101,3,D+,Fall 2022
POL101,3,D,Spring 2023
SOC101,3,F,Fall 2023
ENV203,3,C-,Summer 2024
MAT116,0,D+,Fall 2024
MAT120,3,F,Summer 2025
MAT125,3,C-,Fall 2020
MAT130,3,C-,Fall 2021
MAT350,3,F,Spring 2022
MAT361,3,F,Summer 2022
PHY107,3,D+,Fall 2022
PHY107L,1,D+,Spring 2023
PHY108,3,C-,Fall 2023
PHY108L,1,C-,Summer 2024
CHE101,3,F,Fall 2024
CHE101L,1,C-,Summer 2025
ETE131,3,D+,Fall 2020
ETE131L,1,C-,Fall 2021
ETE132,3,F,Spring 2022
ETE132L,1,C-,Summer 2022
ETE211,3,F,Fall 2022
ETE211L,1,F,Spring 2023
ETE212,3,D+,Fall 2023
ETE212L,1,D+,Summer 2024
ETE221,3,D+,Fall 2024
ETE283,2,D,Summer 2025
ETE311,3,D,Fall 2020
ETE311L,1,C-,Fall 2021
ETE331,3,C-,Spring 2022
ETE331L,1,C-,Summer 2022
ETE361,3,D+,Fall 2022
ETE381,2,F,Spring 2023
ENG102,3,B,Fall 2023
MAT120,3,B-,Summer 2024
CHE101,3,C+,Fall 2024
ETE132,3,C-,Summer 2025
ETE381,2,C+,Fall 2020
SOC201,3,D,Fall 2021
BEN205,3,F,Spring 2022
HIS205,3,C-,Summer 2022
ECO101,3,D+,Fall 2022
ANT101,3,D,Spring 2023
