Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,F,Summer 2020
HIS103,3,D,Spring 2021
PHI101,3,D+,Spring 2022
BEN205,3,D,Fall 2022
ENV203,3,F,Fall 2023
PSY101,3,D+,Spring 2024
MAT112,3,C-,Spring 2019
BUS172,3,F,Summer 2020
QM212,3,F,Spring 2021
ACT201,3,D+,Spring 2022
ACT202,3,F,Fall 2022
ECO101,3,D,Fall 2023
ECO104,3,D,Spring 2024
FIN254,3,C-,Spring 2019
MGT210,3,F,Summer 2020
MGT314,3,F,Spring 2021
MGT368,3,D,Spring 2022
MKT202,3,F,Fall 2022
MIS205,3,D+,Fall 2023
LAW200,3,D,Spring 2024
BUS101,3,D,Spring 2019
BUS112,3,F,Summer 2020
BUS134,3,C-,Spring 2021
BUS251,3,F,Spring 2022
BUS401,3,D+,Fall 2022
BUS498,4,F,Fall 2023
MGT321,3,D+,Spring 2024
MGT489,3,D+,Spring 2019
FIN440,3,D+,Summer 2020
FIN444,3,F,Spring 2021
