Course_Code,Credits,Grade,Semester
ENG102,3,B,Fall 2020
ENG103,3,C+,Summer 2022
HIS103,3,B-,Fall 2022
PHI101,3,B-,Fall 2023
BEN205,3,B,Summer 2024
ENV203,3,B,Fall 2024
PSY101,3,B+,Spring 2025
MAT112,3,B,Summer 2025
BUS172,3,B,Fall 2020
QM212,3,C+,Summer 2022
ACT201,3,B+,Fall 2022
ACT202,3,B,Fall 2023
ECO101,3,B-,Summer 2024
ECO104,3,B+,Fall 2024
FIN254,3,B+,Spring 2025
MGT210,3,C+,Summer 2025
MGT314,3,B-,Fall 2020
MGT368,3,C+,Summer 2022
MKT202,3,B-,Fall 2022
MIS205,3,B,Fall 2023
LAW200,3,B+,Summer 2024
BUS101,3,C+,Fall 2024
BUS112,3,B,Spring 2025
BUS134,3,B-,Summer 2025
BUS251,3,B,Fall 2020
BUS401,3,B,Summer 2022
BUS498,4,B,Fall 2022
MGT321,3,B-,Fall 2023
MGT489,3,B,Summer 2024
BIO201,3,B,Fall 2024
EEE141,3,C+,Spring 2025
CSE173,3,B,Summer 2025
FIN435,3,B,Fall 2020
FIN444,3,B,Summer 2022
MKT330,3,B,Fall 2022
HIS205,3,B-,Fall 2023
