Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C+,Summer 2019
ENG111,3,B-,Fall 2019
BEN205,3,I,Spring 2020
HIS102,3,C-,Fall 2020
HIS103,3,C,Spring 2021
PHI104,3,C+,Fall 2021
BIO103,3,B-,Spring 2022
BIO103L,0,C-,Summer 2022
POL101,3,C,Spring 2023
ECO101,3,I,Summer 2023
SOC101,3,C,Fall 2025
MAT112,3,C+,Spring 2019
MAT116,0,C+,Summer 2019
MAT120,3,B-,Fall 2019
MAT125,3,B-,Spring 2020
MAT130,3,I,Fall 2020
MAT250,3,C,Spring 2021
MAT350,3,C,Fall 2021
MAT361,3,C+,Spring 2022
PHY107,3,C-,Summer 2022
PHY107L,1,C-,Spring 2023
PHY108,3,B-,Summer 2023
PHY108L,1,C-,Fall 2025
CHE101,3,B-,Spring 2019
CHE101L,1,C-,Summer 2019
EEE452,3,C,Fall 2019
EEE154,1,C+,Spring 2020
CSE115,3,C,Fall 2020
CSE115L,1,B-,Spring 2021
CSE173,3,C-,Fall 2021
CSE215,3,C,Spring 2022
CSE215L,1,B-,Summer 2022
CSE225,3,C+,Spring 2023
CSE225L,0,C,Summer 2023
CSE231,3,C,Fall 2025
CSE231L,0,B-,Spring 2019
EEE141,3,C,Summer 2019
EEE141L,1,C+,Fall 2019
EEE111,3,C,Spring 2020
EEE111L,1,B-,Fall 2020
CSE311,3,C-,Spring 2021
CSE311L,0,I,Fall 2021
CSE332,3,C,Spring 2022
CSE332L,0,C+,Summer 2022
CSE323,3,C-,Spring 2023
CSE327,3,B-,Summer 2023
CSE331,3,B-,Fall 2025
CSE331L,0,C+,Spring 2019
CSE373,3,C,Summer 2019
CSE425,3,C+,Fall 2019
CSE299,1,B-,Spring 2020
CSE499A,1.5,C+,Fall 2020
CSE499B,1.5,C+,Spring 2021
CSE498R,1,C-,Fall 2021
CSE445,3,B-,Spring 2022
