Course_Code,Credits,Grade,Semester
ENG102,3,C,Fall 2019
ENG103,3,C+,Spring 2020
HIS103,3,B-,Fall 2021
PHI101,3,C-,Fall 2022
BEN205,3,C,Summer 2023
ENV203,3,C-,Spring 2024
PSY101,3,C-,Spring 2025
MAT112,3,C,Fall 2019
BUS172,3,C+,Spring 2020
QM212,3,C-,Fall 2021
ACT201,3,B-,Fall 2022
ACT202,3,C+,Summer 2023
ECO101,3,C,Spring 2024
ECO104,3,C,Spring 2025
FIN254,3,B-,Fall 2019
MGT210,3,C-,Spring 2020
MGT314,3,B-,Fall 2021
MGT368,3,C,Fall 2022
MKT202,3,C+,Summer 2023
MIS205,3,C+,Spring 2024
LAW200,3,C+,Spring 2025
BUS101,3,C,Fall 2019
BUS112,3,C-,Spring 2020
BUS134,3,C+,Fall 2021
BUS251,3,C,Fall 2022
BUS401,3,B-,Summer 2023
BUS498,4,C+,Spring 2024
MGT321,3,B-,Spring 2025
MGT489,3,C-,Fall 2019
FIN455,3,C-,Spring 2020
HIS205,3,C,Fall 2021
FIN433,3,C-,Fall 2022
MKT330,3,B-,Summer 2023
FIN444,3,C-,Spring 2024
