Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2019
ENG105,3,B-,Fall 2019
HIS103,3,B-,Spring 2020
PHI101,3,C-,Spring 2021
MAT120,3,C,Spring 2023
ENV172,3,C+,Fall 2023
ENV173,3,C,Summer 2024
CHE101,3,C+,Fall 2024
CHE101L,1,W,Summer 2019
CHE101L,1,C+,Fall 2019
BIO103,3,B-,Spring 2020
BIO103L,1,C-,Spring 2021
ENV102,3,C-,Spring 2023
ENV107,3,C,Fall 2023
ENV203,3,B-,Summer 2024
ENV205,3,C-,Fall 2024
ENV207,3,C,Summer 2019
ENV208,3,B-,Fall 2019
ENV209,3,C+,Spring 2020
ENV214,3,C+,Spring 2021
ENV215,4,C,Spring 2023
ENV260,3,W,Fall 2023
ENV260,3,C+,Summer 2024
ENV307,3,C-,Fall 2024
ENV315,3,W,Summer 2019
ENV315,3,C,Fall 2019
ENV316,3,C,Spring 2020
ENV373,3,C-,Spring 2021
ENV375,3,C+,Spring 2023
ENV405,3,C-,Fall 2023
ENV408,3,C-,Summer 2024
ECO101,3,C+,Fall 2024
BEN205,3,C+,Summer 2019
POL101,3,C+,Fall 2019
PSY101,3,B-,Spring 2020
