Course_Code,Credits,Grade,Semester
ENV203,3,B-,Summer 2020
POL101,3,B,Summer 2022
MIS105,3,B+,Fall 2023
SCI101,3,B,Fall 2024
ENG109,3,B-,Summer 2025
ENG110,3,B-,Summer 2020
ENG111,3,B+,Summer 2022
ENG115,3,B-,Fall 2023
ENG210,3,B-,Fall 2024
ENG220,3,B-,Summer 2025
ENG230,3,B+,Summer 2020
ENG260,3,B+,Summer 2022
ENG311,3,B-,Fall 2023
ENG312,3,B-,Fall 2024
ENG321,3,C+,Summer 2025
ENG322,3,B+,Summer 2020
ENG331,3,B,Summer 2022
ENG401,3,B,Fall 2023
ENG402,3,B-,Fall 2024
ENG499,3,B-,Summer 2025
ENG441,3,B+,Summer 2020
ENG346,3,B,Summer 2022
ENG417,3,C+,Fall 2023
