Course_Code,Credits,Grade,Semester
ENG103,3,W,Fall 2019
ENG103,3,C+,Summer 2020
ENG105,3,B-,Fall 2020
HIS103,3,B-,Spring 2021
PHI101,3,C-,Spring 2022
MAT120,3,C+,Fall 2022
ENV172,3,B-,Summer 2024
ENV173,3,W,Fall 2019
ENV173,3,C-,Summer 2020
CHE101,3,C+,Fall 2020
CHE101L,1,C-,Spring 2021
BIO103,3,C+,Spring 2022
BIO103L,1,C+,Fall 2022
ENV102,3,B-,Summer 2024
ENV107,3,C,Fall 2019
ENV203,3,C-,Summer 2020
ENV205,3,B-,Fall 2020
ENV207,3,C+,Spring 2021
ENV208,3,C-,Spring 2022
ENV209,3,C-,Fall 2022
ENV214,3,C,Summer 2024
ENV215,4,C-,Fall 2019
ENV260,3,C,Summer 2020
ENV307,3,C-,Fall 2020
ENV315,3,C-,Spring 2021
ENV316,3,C,Spring 2022
ENV373,3,C-,Fall 2022
ENV375,3,C,Summer 2024
ENV405,3,B-,Fall 2019
ENV408,3,C+,Summer 2020
