Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B,Fall 2019
ENG111,3,C+,Summer 2020
HIS101,3,B+,Spring 2021
PHI104,3,B+,Fall 2021
POL101,3,B-,Summer 2022
ECO101,3,B-,Spring 2024
ENV203,3,B-,Summer 2024
MAT116,0,C+,Summer 2025
MAT120,3,B+,Fall 2025
MAT125,3,B,Summer 2019
MAT130,3,B,Fall 2019
MAT250,3,B-,Summer 2020
MAT350,3,B,Spring 2021
MAT361,3,C+,Fall 2021
PHY107,3,B+,Summer 2022
PHY107L,1,C+,Spring 2024
PHY108,3,C+,Summer 2024
PHY108L,1,B,Summer 2025
CHE101,3,B-,Fall 2025
CHE101L,1,B-,Summer 2019
BIO103,3,B,Fall 2019
EEE141,3,B+,Summer 2020
EEE141L,1,B,Spring 2021
EEE241,3,C+,Fall 2021
EEE241L,1,B+,Summer 2022
EEE111,3,B+,Spring 2024
EEE111L,1,B+,Summer 2024
EEE211,3,B+,Summer 2025
EEE211L,1,B+,Fall 2025
EEE311,3,B+,Summer 2019
EEE311L,1,B+,Fall 2019
EEE221,3,B-,Summer 2020
EEE361,3,C+,Spring 2021
EEE342,3,B+,Fall 2021
EEE342L,1,C+,Summer 2022
EEE363,3,B+,Spring 2024
EEE363L,1,C+,Summer 2024
EEE312,3,B,Summer 2025
EEE312L,1,B-,Fall 2025
EEE299,1,B-,Summer 2019
EEE321L,1,B,Fall 2019
EEE499A,3,B+,Summer 2020
EEE499B,3,B,Spring 2021
PSY101,3,B-,Fall 2021
BEN205,3,C+,Summer 2022
EEE461,3,B+,Spring 2024
EEE462,3,C+,Summer 2024
EEE362,3,C+,Summer 2025
