Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2023
ENG103,3,B+,Fall 2023
ENG111,3,C+,Spring 2024
HIS103,3,B-,Spring 2025
PHI101,3,C+,Fall 2025
POL101,3,C+,Summer 2023
SOC101,3,B,Fall 2023
ENV203,3,B,Spring 2024
MAT116,0,C+,Spring 2025
MAT120,3,B+,Fall 2025
MAT125,3,B+,Summer 2023
MAT130,3,B,Fall 2023
MAT350,3,B+,Spring 2024
MAT361,3,B+,Spring 2025
PHY107,3,C+,Fall 2025
PHY107L,1,C+,Summer 2023
PHY108,3,B+,Fall 2023
PHY108L,1,B-,Spring 2024
CHE101,3,B-,Spring 2025
CHE101L,1,B-,Fall 2025
PAD201,3,B-,Summer 2023
ANT101,3,B,Fall 2023
ECO101,3,B-,Spring 2024
PSY101,3,B,Spring 2025
