Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2019
ENG105,3,C-,Fall 2019
HIS103,3,F,Summer 2020
PHI101,3,D,Spring 2021
MAT120,3,C-,Spring 2023
ENV172,3,D+,Summer 2023
ENV173,3,D+,Fall 2024
CHE101,3,D,Summer 2025
CHE101L,1,C-,Spring 2019
BIO103,3,F,Fall 2019
BIO103L,1,C-,Summer 2020
ENV102,3,D+,Spring 2021
ENV107,3,D+,Spring 2023
ENV203,3,D,Summer 2023
ENV205,3,F,Fall 2024
ENV207,3,D+,Summer 2025
ENV208,3,F,Spring 2019
ENV209,3,F,Fall 2019
ENV214,3,F,Summer 2020
ENV215,4,F,Spring 2021
ENV260,3,F,Spring 2023
ENV307,3,D+,Summer 2023
ENV315,3,C-,Fall 2024
ENV316,3,D+,Summer 2025
ENV373,3,F,Spring 2019
ENV375,3,D,Fall 2019
ENV405,3,D,Summer 2020
ENV408,3,D,Spring 2021
ENV409,3,F,Spring 2023
ENV410,3,D,Summer 2023
ENV414,3,D+,Fall 2024
ENV455,3,F,Summer 2025
ENV498,3,D,Spring 2019
ENV499,3,F,Fall 2019
BEN205,3,C-,Summer 2020
ENV311,3,C-,Spring 2021
ENV303,3,D+,Spring 2023
