Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B-,Summer 2019
ENG111,3,B+,Spring 2020
BEN205,3,B-,Summer 2020
HIS102,3,C+,Summer 2021
HIS103,3,B+,Summer 2024
PHI104,3,B-,Summer 2025
BIO103,3,B+,Spring 2019
BIO103L,0,B,Summer 2019
POL101,3,B+,Spring 2020
ECO101,3,B+,Summer 2020
SOC101,3,B-,Summer 2021
MAT112,3,C+,Summer 2024
MAT116,0,B,Summer 2025
MAT120,3,C+,Spring 2019
MAT125,3,C+,Summer 2019
MAT130,3,C+,Spring 2020
MAT250,3,B+,Summer 2020
MAT350,3,B-,Summer 2021
MAT361,3,C+,Summer 2024
PHY107,3,B-,Summer 2025
PHY107L,1,B-,Spring 2019
PHY108,3,C+,Summer 2019
PHY108L,1,C+,Spring 2020
CHE101,3,B-,Summer 2020
CHE101L,1,B,Summer 2021
EEE452,3,B-,Summer 2024
CSE465,3,B-,Summer 2025
CSE338,3,B+,Spring 2019
CSE445,3,C+,Summer 2019
CSE422,3,B+,Spring 2020
CSE411,3,B-,Summer 2020
