Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2019
ENG103,3,C+,Spring 2020
ENG111,3,B-,Fall 2021
HIS103,3,B-,Spring 2022
PHI101,3,B-,Fall 2022
POL101,3,B+,Spring 2023
SOC101,3,B,Spring 2024
ENV203,3,B+,Spring 2025
MAT116,0,B+,Fall 2025
MAT120,3,B,Fall 2019
MAT125,3,B+,Spring 2020
MAT130,3,B-,Fall 2021
MAT350,3,B,Spring 2022
MAT361,3,C+,Fall 2022
PHY107,3,C+,Spring 2023
PHY107L,1,B-,Spring 2024
PHY108,3,B-,Spring 2025
PHY108L,1,B-,Fall 2025
CHE101,3,B,Fall 2019
CHE101L,1,B,Spring 2020
ETE131,3,B,Fall 2021
ETE131L,1,B,Spring 2022
ETE132,3,B,Fall 2022
ETE211,3,B-,Spring 2023
ETE211L,1,B,Spring 2024
ETE221,3,C+,Spring 2025
ETE283,2,C+,Fall 2025
ETE311,3,B,Fall 2019
ETE311L,1,B,Spring 2020
ETE331,3,C+,Fall 2021
ETE331L,1,B-,Spring 2022
ETE361,3,C+,Fall 2022
ETE381,2,B-,Spring 2023
ETE423,3,B-,Spring 2024
ETE424,3,B,Spring 2025
ETE481,2,B+,Fall 2025
ETE499A,2,B,Fall 2019
ETE499B,2,B+,Spring 2020
ECO101,3,B+,Fall 2021
PAD201,3,B-,Spring 2022
ANT101,3,C+,Fall 2022
PSY101,3,C+,Spring 2023
BEN205,3,B+,Spring 2024
