Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C+,Summer 2020
HIS103,3,C-,Fall 2020
PHI101,3,C+,Fall 2021
POL101,3,C,Spring 2022
SOC101,3,B-,Spring 2023
ENV203,3,C,Spring 2024
MAT116,0,B-,Summer 2024
MAT120,3,C,Spring 2025
MAT125,3,C,Spring 2019
MAT130,3,C-,Summer 2020
MAT250,3,C-,Fall 2020
MAT350,3,C-,Fall 2021
MAT361,3,B-,Spring 2022
PHY107,3,C-,Spring 2023
PHY107L,1,C+,Spring 2024
PHY108,3,C-,Summer 2024
PHY108L,1,C-,Spring 2025
CHE101,3,C+,Spring 2019
CHE101L,1,C+,Summer 2020
CEE110,3,W,Fall 2020
CEE110,3,C+,Fall 2021
CEE210,3,B-,Spring 2022
CEE211,3,C+,Spring 2023
CEE214,3,C,Spring 2024
CEE215,3,W,Summer 2024
CEE215,3,B-,Spring 2025
CEE250,3,C,Spring 2019
CEE311,3,C-,Summer 2020
CEE311L,1,C+,Fall 2020
CEE312,3,C+,Fall 2021
CEE313,3,B-,Spring 2022
CEE313L,1,C+,Spring 2023
CEE314,3,B-,Spring 2024
CEE315,3,C,Summer 2024
CEE320,3,C+,Spring 2025
CEE330,3,C,Spring 2019
CEE330L,1,C,Summer 2020
CEE335,3,W,Fall 2020
CEE335,3,C-,Fall 2021
CEE335L,1,B-,Spring 2022
