Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2019
ENG105,3,D+,Summer 2019
HIS103,3,C-,Spring 2020
PHI101,3,D,Fall 2022
MAT120,3,F,Summer 2023
ENV172,3,D+,Spring 2024
ENV173,3,D,Fall 2024
CHE101,3,C-,Summer 2025
CHE101L,1,D,Fall 2025
BIO103,3,F,Spring 2019
BIO103L,1,D,Summer 2019
ENV102,3,D+,Spring 2020
ENV107,3,C-,Fall 2022
ENV203,3,D,Summer 2023
ENV205,3,F,Spring 2024
ENV207,3,D,Fall 2024
ENV208,3,D+,Summer 2025
ENV209,3,C-,Fall 2025
ENV214,3,C-,Spring 2019
ENV215,4,F,Summer 2019
ENV260,3,F,Spring 2020
ENV307,3,D,Fall 2022
ENV315,3,F,Summer 2023
ENV316,3,F,Spring 2024
ENV373,3,F,Fall 2024
ENV375,3,D+,Summer 2025
ENV405,3,F,Fall 2025
ENV408,3,F,Spring 2019
ENV409,3,C-,Summer 2019
ENV410,3,F,Spring 2020
ENG103,3,B+,Fall 2022
MAT120,3,C+,Summer 2023
BIO103,3,B-,Spring 2024
ENV205,3,B-,Fall 2024
ENV215,4,C,Summer 2025
ENV315,3,B-,Fall 2025
ENV316,3,C+,Spring 2019
ENV373,3,C+,Summer 2019
ENV405,3,B-,Spring 2020
ENV408,3,C+,Fall 2022
ENV410,3,C+,Summer 2023
