Course_Code,Credits,Grade,Semester
ENG103,3,A-,Summer 2019
ENG105,3,A,Fall 2020
HIS103,3,A,Summer 2021
PHI101,3,A-,Spring 2022
MAT120,3,A,Fall 2023
ENV172,3,A,Summer 2024
ENV173,3,A-,Fall 2025
CHE101,3,B+,Summer 2019
CHE101L,1,B+,Fall 2020
BIO103,3,A-,Summer 2021
BIO103L,1,A-,Spring 2022
ENV102,3,B+,Fall 2023
ENV107,3,A-,Summer 2024
ENV203,3,B+,Fall 2025
ENV205,3,A-,Summer 2019
ENV207,3,A,Fall 2020
ENV208,3,A,Summer 2021
ENV209,3,A,Spring 2022
ENV214,3,A,Fall 2023
ENV215,4,A-,Summer 2024
ENV260,3,B+,Fall 2025
ENV307,3,B+,Summer 2019
ENV315,3,B+,Fall 2020
ENV316,3,A,Summer 2021
ENV373,3,A-,Spring 2022
ENV375,3,A-,Fall 2023
ENV405,3,A-,Summer 2024
ENV408,3,A,Fall 2025
ENV409,3,B+,Summer 2019
ENV410,3,A-,Fall 2020
ENV414,3,B+,Summer 2021
ENV455,3,A,Spring 2022
ENV498,3,B+,Fall 2023
ENV499,3,A-,Summer 2024
