Course_Code,Credits,Grade,Semester
HIS103,3,D,Summer 2019
PHI101,3,D,Summer 2022
SOC101,3,D,Fall 2022
ENV203,3,D+,Summer 2023
POL101,3,D+,Spring 2024
MIS105,3,D,Fall 2024
SCI101,3,D+,Summer 2019
ENG109,3,D+,Summer 2022
ENG110,3,D+,Fall 2022
ENG111,3,D+,Summer 2023
ENG115,3,F,Spring 2024
ENG210,3,F,Fall 2024
ENG220,3,C-,Summer 2019
ENG230,3,C-,Summer 2022
ENG260,3,D+,Fall 2022
ENG311,3,F,Summer 2023
ENG312,3,C-,Spring 2024
ENG321,3,D,Fall 2024
ENG322,3,D+,Summer 2019
ENG331,3,F,Summer 2022
ENG115,3,B+,Fall 2022
ENG210,3,B-,Summer 2023
ENG311,3,C-,Spring 2024
ENG331,3,C+,Fall 2024
ENG377,3,D,Summer 2019
ENG216,3,F,Summer 2022
ENG103,3,D+,Fall 2022
