Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2020
ENG105,3,D,Spring 2021
HIS103,3,C-,Summer 2021
PHI101,3,C-,Spring 2022
MAT120,3,F,Summer 2022
ENV172,3,D+,Spring 2023
ENV173,3,C-,Fall 2023
CHE101,3,D,Spring 2025
CHE101L,1,D+,Summer 2020
BIO103,3,D+,Spring 2021
BIO103L,1,D+,Summer 2021
ENV102,3,D+,Spring 2022
ENV107,3,C-,Summer 2022
ENV203,3,D,Spring 2023
ENV205,3,C-,Fall 2023
ENV207,3,C-,Spring 2025
ENV208,3,D,Summer 2020
ENV209,3,F,Spring 2021
ENV214,3,F,Summer 2021
ENV215,4,C-,Spring 2022
ENV260,3,D,Summer 2022
ENV307,3,F,Spring 2023
ENV315,3,C-,Fall 2023
ENV316,3,D+,Spring 2025
ENV373,3,D+,Summer 2020
ENV375,3,C-,Spring 2021
ENV405,3,F,Summer 2021
ENV408,3,F,Spring 2022
ENV409,3,F,Summer 2022
ENV410,3,C-,Spring 2023
ENV209,3,C,Fall 2023
ENV214,3,B+,Spring 2025
ENV307,3,C-,Summer 2020
ENV405,3,C,Spring 2021
ENV409,3,C-,Summer 2021
