Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2023
ENG105,3,B+,Fall 2023
BEN205,3,B,Fall 2024
HIS103,3,C+,Spring 2025
PHI101,3,B-,Summer 2025
POL101,3,C+,Fall 2025
MAT125,3,B+,Spring 2023
ECO172,3,B-,Fall 2023
ECO173,3,C+,Fall 2024
MIS107,3,B-,Spring 2025
ECO101,3,B-,Summer 2025
ECO104,3,C+,Fall 2025
ECO201,3,C+,Spring 2023
ECO204,3,B,Fall 2023
ECO317,3,C+,Fall 2024
ECO328,3,B+,Spring 2025
ECO349,3,B+,Summer 2025
ECO354,3,B-,Fall 2025
ECO372,3,B+,Spring 2023
ECO414,3,C+,Fall 2023
ECO490,3,B-,Fall 2024
MGT210,3,B+,Spring 2025
EEE141,3,B,Summer 2025
FIN254,3,C+,Fall 2025
ENG210,3,B,Spring 2023
TNM201,3,B,Fall 2023
SOC101,3,C+,Fall 2024
ECO415,3,B,Spring 2025
ECO348,3,B,Summer 2025
