Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,B-,Spring 2022
HIS103,3,B-,Summer 2022
PHI101,3,C+,Spring 2023
MAT120,3,C-,Summer 2023
ENV172,3,C-,Spring 2024
ENV173,3,C+,Summer 2024
CHE101,3,B-,Spring 2019
CHE101L,1,C-,Spring 2022
BIO103,3,C,Summer 2022
BIO103L,1,B-,Spring 2023
ENV102,3,C,Summer 2023
ENV107,3,C+,Spring 2024
ENV203,3,C+,Summer 2024
ENV205,3,C,Spring 2019
ENV207,3,C+,Spring 2022
ENV208,3,C+,Summer 2022
ENV209,3,C-,Spring 2023
ENV214,3,B-,Summer 2023
ENV215,4,C+,Spring 2024
ENV260,3,B-,Summer 2024
ENV307,3,C-,Spring 2019
ENV315,3,C,Spring 2022
ENV316,3,C+,Summer 2022
ENV373,3,C-,Spring 2023
ENV375,3,B-,Summer 2023
ENV405,3,B-,Spring 2024
ENV408,3,B-,Summer 2024
ENV409,3,C-,Spring 2019
ENV410,3,C-,Spring 2022
ENV414,3,B-,Summer 2022
ENV455,3,C-,Spring 2023
ENV498,3,B-,Summer 2023
ENV499,3,C,Spring 2024
