Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2021
ENG105,3,C-,Fall 2021
BEN205,3,D+,Fall 2023
HIS103,3,D,Summer 2025
PHI101,3,F,Fall 2025
POL101,3,C-,Summer 2021
MAT125,3,D,Fall 2021
ECO172,3,F,Fall 2023
ECO173,3,D+,Summer 2025
MIS107,3,D,Fall 2025
ECO101,3,C-,Summer 2021
ECO104,3,C-,Fall 2021
ECO201,3,C-,Fall 2023
ECO204,3,D+,Summer 2025
ECO317,3,D,Fall 2025
ECO328,3,D,Summer 2021
ECO349,3,D+,Fall 2021
ECO354,3,F,Fall 2023
PHI101,3,B+,Summer 2025
ECO354,3,B+,Fall 2025
ECO415,3,D+,Summer 2021
TNM201,3,F,Fall 2021
ECO309,3,D,Fall 2023
ECO304,3,F,Summer 2025
