Course_Code,Credits,Grade,Semester
HIS103,3,D,Spring 2019
PHI101,3,F,Fall 2019
SOC101,3,D,Spring 2021
ENV203,3,F,Fall 2023
POL101,3,C-,Fall 2025
MIS105,3,F,Spring 2019
SCI101,3,F,Fall 2019
ENG109,3,F,Spring 2021
ENG110,3,C-,Fall 2023
ENG111,3,D+,Fall 2025
ENG115,3,D+,Spring 2019
ENG210,3,C-,Fall 2019
ENG220,3,D,Spring 2021
ENG230,3,D,Fall 2023
ENG260,3,D+,Fall 2025
ENG311,3,C-,Spring 2019
ENG312,3,D+,Fall 2019
ENG321,3,D+,Spring 2021
ENG322,3,F,Fall 2023
ENG331,3,F,Fall 2025
ENG401,3,F,Spring 2019
ENG402,3,C-,Fall 2019
ENG499,3,C-,Spring 2021
ENG351,3,D,Fall 2023
