Course_Code,Credits,Grade,Semester
HIS103,3,A-,Summer 2019
PHI101,3,A-,Spring 2021
SOC101,3,B+,Summer 2021
ENV203,3,A,Fall 2021
POL101,3,A,Fall 2024
MIS105,3,A,Summer 2025
SCI101,3,A,Summer 2019
ENG109,3,A,Spring 2021
ENG110,3,B+,Summer 2021
ENG111,3,A-,Fall 2021
ENG115,3,A,Fall 2024
ENG210,3,A-,Summer 2025
ENG220,3,A-,Summer 2019
ENG230,3,A-,Spring 2021
ENG260,3,B+,Summer 2021
ENG311,3,A,Fall 2021
ENG312,3,B+,Fall 2024
ENG321,3,A-,Summer 2025
ENG322,3,A,Summer 2019
ENG331,3,A,Spring 2021
ENG401,3,B+,Summer 2021
ENG402,3,B+,Fall 2021
ENG499,3,A-,Fall 2024
ENG341,3,B+,Summer 2025
ENG346,3,B+,Summer 2019
ENG103,3,A,Spring 2021
