Course_Code,Credits,Grade,Semester
ENG103,3,B,Spring 2019
ENG105,3,B-,Fall 2019
BEN205,3,B-,Summer 2021
HIS103,3,B-,Fall 2021
PHI101,3,B,Summer 2025
POL101,3,C+,Spring 2019
MAT125,3,B+,Fall 2019
ECO172,3,C+,Summer 2021
ECO173,3,C+,Fall 2021
MIS107,3,B,Summer 2025
ECO101,3,B,Spring 2019
ECO104,3,B,Fall 2019
ECO201,3,C+,Summer 2021
ECO204,3,B,Fall 2021
ECO317,3,B+,Summer 2025
ECO328,3,B,Spring 2019
ECO349,3,C+,Fall 2019
ECO354,3,B+,Summer 2021
ECO372,3,B-,Fall 2021
ECO414,3,C+,Summer 2025
ECO490,3,C+,Spring 2019
TNM201,3,B,Fall 2019
