Course_Code,Credits,Grade,Semester
ENG103,3,W,Summer 2019
ENG103,3,C-,Spring 2020
ENG105,3,C-,Summer 2020
BEN205,3,C+,Spring 2022
HIS103,3,C-,Fall 2022
PHI101,3,C-,Summer 2019
POL101,3,C-,Spring 2020
MAT125,3,C-,Summer 2020
ECO172,3,C-,Spring 2022
ECO173,3,C-,Fall 2022
MIS107,3,B-,Summer 2019
ECO101,3,W,Spring 2020
ECO101,3,C,Summer 2020
ECO104,3,C+,Spring 2022
ECO201,3,B-,Fall 2022
ECO204,3,C+,Summer 2019
ECO317,3,B-,Spring 2020
ECO328,3,C-,Summer 2020
ECO349,3,B-,Spring 2022
ECO304,3,C-,Fall 2022
SOC101,3,C-,Summer 2019
ENV203,3,C-,Spring 2020
PAD201,3,B-,Summer 2020
