Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B+,Fall 2019
ENG111,3,C+,Fall 2020
BEN205,3,C+,Summer 2021
HIS102,3,B-,Spring 2022
HIS103,3,C+,Fall 2022
PHI104,3,B-,Fall 2023
BIO103,3,B+,Summer 2024
BIO103L,0,B+,Fall 2024
POL101,3,B+,Summer 2025
ECO101,3,B+,Fall 2025
SOC101,3,B+,Summer 2019
MAT112,3,C+,Fall 2019
MAT116,0,B,Fall 2020
MAT120,3,B+,Summer 2021
MAT125,3,C+,Spring 2022
MAT130,3,B-,Fall 2022
MAT250,3,B+,Fall 2023
MAT350,3,B,Summer 2024
MAT361,3,C+,Fall 2024
PHY107,3,C+,Summer 2025
PHY107L,1,C+,Fall 2025
PHY108,3,B-,Summer 2019
PHY108L,1,B,Fall 2019
CHE101,3,B+,Fall 2020
CHE101L,1,B-,Summer 2021
EEE452,3,B+,Spring 2022
EEE154,1,B,Fall 2022
CSE115,3,C+,Fall 2023
CSE115L,1,B+,Summer 2024
CSE173,3,C+,Fall 2024
CSE215,3,C+,Summer 2025
CSE215L,1,B+,Fall 2025
CSE225,3,B+,Summer 2019
CSE225L,0,B,Fall 2019
CSE231,3,B+,Fall 2020
CSE231L,0,B,Summer 2021
EEE141,3,B,Spring 2022
EEE141L,1,B+,Fall 2022
EEE111,3,C+,Fall 2023
EEE111L,1,B-,Summer 2024
CSE311,3,B+,Fall 2024
CSE311L,0,B+,Summer 2025
CSE332,3,B,Fall 2025
CSE332L,0,B,Summer 2019
CSE323,3,B,Fall 2019
CSE327,3,B+,Fall 2020
CSE331,3,B-,Summer 2021
CSE331L,0,B+,Spring 2022
CSE373,3,B+,Fall 2022
CSE425,3,B+,Fall 2023
CSE299,1,B-,Summer 2024
CSE338,3,C+,Fall 2024
CSE445,3,B+,Summer 2025
