Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2019
ENG105,3,B-,Spring 2024
BEN205,3,B-,Summer 2024
HIS103,3,B-,Fall 2024
PHI101,3,B,Summer 2025
POL101,3,B-,Summer 2019
MAT125,3,B,Spring 2024
ECO172,3,B-,Summer 2024
ECO173,3,B-,Fall 2024
MIS107,3,B-,Summer 2025
ECO101,3,B+,Summer 2019
ECO104,3,C+,Spring 2024
ECO201,3,B+,Summer 2024
ECO204,3,B,Fall 2024
ECO317,3,B,Summer 2025
ECO328,3,B+,Summer 2019
ECO349,3,B-,Spring 2024
ECO354,3,B+,Summer 2024
ECO372,3,B+,Fall 2024
ECO406,3,B,Summer 2025
ECO301,3,B+,Summer 2019
ECO304,3,B+,Spring 2024
