Course_Code,Credits,Grade,Semester
HIS103,3,C,Spring 2019
PHI101,3,B-,Spring 2021
SOC101,3,C-,Summer 2021
ENV203,3,C+,Spring 2022
POL101,3,C+,Spring 2023
MIS105,3,C,Spring 2025
SCI101,3,C+,Spring 2019
ENG109,3,C-,Spring 2021
ENG110,3,C-,Summer 2021
ENG111,3,C,Spring 2022
ENG115,3,C+,Spring 2023
ENG210,3,C-,Spring 2025
ENG220,3,B-,Spring 2019
ENG230,3,C+,Spring 2021
ENG260,3,C,Summer 2021
ENG311,3,C,Spring 2022
ENG312,3,C+,Spring 2023
ENG321,3,C+,Spring 2025
ENG322,3,C-,Spring 2019
ENG331,3,B-,Spring 2021
ENG401,3,C-,Summer 2021
ENG402,3,C-,Spring 2022
ENG499,3,B-,Spring 2023
ENG351,3,B-,Spring 2025
ENG431,3,C-,Spring 2019
ENG361,3,C-,Spring 2021
