Course_Code,Credits,Grade,Semester
HIS103,3,D,Summer 2019
PHI101,3,D,Fall 2019
SOC101,3,F,Fall 2020
ENV203,3,C-,Spring 2023
POL101,3,D,Summer 2023
MIS105,3,D+,Fall 2023
SCI101,3,D+,Summer 2019
ENG109,3,D,Fall 2019
ENG110,3,C-,Fall 2020
ENG111,3,C-,Spring 2023
ENG115,3,C-,Summer 2023
ENG210,3,D+,Fall 2023
ENG220,3,D,Summer 2019
ENG230,3,D,Fall 2019
ENG260,3,D,Fall 2020
ENG311,3,D+,Spring 2023
ENG312,3,D,Summer 2023
ENG321,3,D+,Fall 2023
ENG322,3,D+,Summer 2019
ENG331,3,C-,Fall 2019
SOC101,3,C,Fall 2020
ENG346,3,F,Spring 2023
ENG102,3,C-,Summer 2023
BEN205,3,C-,Fall 2023
ENG431,3,F,Summer 2019
