Course_Code,Credits,Grade,Semester
ENG102,3,D,Fall 2019
ENG103,3,D,Summer 2020
HIS103,3,D,Summer 2021
PHI101,3,D+,Summer 2022
POL101,3,F,Fall 2022
SOC101,3,C-,Spring 2023
ENV203,3,D+,Summer 2024
MAT116,0,D,Fall 2024
MAT120,3,D+,Spring 2025
MAT125,3,D+,Fall 2025
MAT130,3,D+,Fall 2019
MAT250,3,D+,Summer 2020
MAT350,3,D,Summer 2021
MAT361,3,D,Summer 2022
PHY107,3,D+,Fall 2022
PHY107L,1,C-,Spring 2023
PHY108,3,F,Summer 2024
PHY108L,1,D,Fall 2024
CHE101,3,C-,Spring 2025
CHE101L,1,D,Fall 2025
CEE110,3,F,Fall 2019
CEE210,3,F,Summer 2020
CEE211,3,F,Summer 2021
CEE214,3,D,Summer 2022
CEE215,3,C-,Fall 2022
CEE250,3,C-,Spring 2023
CEE311,3,D,Summer 2024
CEE311L,1,F,Fall 2024
CEE312,3,F,Spring 2025
CEE313,3,F,Fall 2025
CEE313L,1,C-,Fall 2019
CEE314,3,F,Summer 2020
CEE315,3,C-,Summer 2021
CEE320,3,F,Summer 2022
CEE330,3,D+,Fall 2022
CEE330L,1,C-,Spring 2023
CEE335,3,D,Summer 2024
CEE335L,1,C-,Fall 2024
CEE350,3,D,Spring 2025
CEE360,3,D+,Fall 2025
CEE370,3,D,Fall 2019
CEE410,3,D,Summer 2020
CEE470,3,D,Summer 2021
CEE498,3,D+,Summer 2022
CEE499,3,D+,Fall 2022
CSE115L,1,D+,Spring 2023
SOC201,3,D+,Summer 2024
CEE431,3,C-,Fall 2024
