Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2020
ENG105,3,D,Summer 2020
BEN205,3,D,Summer 2021
HIS103,3,D+,Spring 2025
PHI101,3,C-,Summer 2025
POL101,3,D+,Spring 2020
MAT125,3,D,Summer 2020
ECO172,3,D,Summer 2021
ECO173,3,D,Spring 2025
MIS107,3,D,Summer 2025
ECO101,3,D,Spring 2020
ECO104,3,C-,Summer 2020
ECO201,3,F,Summer 2021
ECO204,3,D,Spring 2025
ECO317,3,C-,Summer 2025
ECO328,3,D+,Spring 2020
ECO349,3,D+,Summer 2020
ECO354,3,C-,Summer 2021
ECO372,3,F,Spring 2025
ECO414,3,F,Summer 2025
ECO490,3,D,Spring 2020
ECO301,3,D,Summer 2020
LAW200,3,C-,Summer 2021
