Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2021
ENG105,3,F,Summer 2021
BEN205,3,D+,Spring 2022
HIS103,3,F,Fall 2023
PHI101,3,F,Spring 2024
POL101,3,C-,Fall 2025
MAT125,3,C-,Spring 2021
ECO172,3,D,Summer 2021
ECO173,3,D+,Spring 2022
MIS107,3,D+,Fall 2023
ECO101,3,D+,Spring 2024
ECO104,3,F,Fall 2025
ECO201,3,D,Spring 2021
ECO204,3,D,Summer 2021
ECO317,3,C-,Spring 2022
ECO328,3,F,Fall 2023
ECO349,3,D+,Spring 2024
ECO354,3,D+,Fall 2025
ECO372,3,D,Spring 2021
ECO414,3,D+,Summer 2021
ECO490,3,F,Spring 2022
SOC101,3,D,Fall 2023
ECO304,3,D+,Spring 2024
PAD201,3,F,Fall 2025
LAW200,3,D+,Spring 2021
