Course_Code,Credits,Grade,Semester
HIS103,3,C+,Fall 2019
PHI101,3,B,Spring 2020
SOC101,3,C+,Summer 2020
ENV203,3,B+,Summer 2021
POL101,3,B-,Fall 2022
MIS105,3,C+,Spring 2023
SCI101,3,B-,Fall 2019
ENG109,3,C+,Spring 2020
ENG110,3,B,Summer 2020
ENG111,3,C+,Summer 2021
ENG115,3,C+,Fall 2022
ENG210,3,B,Spring 2023
ENG220,3,B-,Fall 2019
ENG230,3,C+,Spring 2020
ENG311,3,B,Summer 2020
ENG312,3,B,Summer 2021
ENG321,3,C+,Fall 2022
ENG322,3,B,Spring 2023
ENG331,3,B+,Fall 2019
ENG499,3,C+,Spring 2020
ENG431,3,B,Summer 2020
ENG351,3,B+,Summer 2021
ENG361,3,B,Fall 2022
BEN205,3,B-,Spring 2023
ENG441,3,C+,Fall 2019
