Course_Code,Credits,Grade,Semester
HIS103,3,C+,Summer 2019
PHI101,3,B-,Fall 2022
SOC101,3,W,Spring 2023
SOC101,3,B-,Fall 2023
ENV203,3,W,Fall 2025
ENV203,3,C,Summer 2019
POL101,3,B-,Fall 2022
MIS105,3,C,Spring 2023
SCI101,3,B-,Fall 2023
ENG109,3,C+,Fall 2025
ENG110,3,C,Summer 2019
ENG111,3,C,Fall 2022
ENG115,3,C,Spring 2023
ENG210,3,C+,Fall 2023
ENG220,3,B-,Fall 2025
ENG230,3,C,Summer 2019
ENG260,3,W,Fall 2022
ENG260,3,C+,Spring 2023
ENG311,3,W,Fall 2023
ENG311,3,C,Fall 2025
ENG312,3,B-,Summer 2019
ENG321,3,C,Fall 2022
ENG322,3,C+,Spring 2023
