Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2021
ENG105,3,D+,Summer 2021
BEN205,3,D+,Spring 2023
HIS103,3,D+,Summer 2023
PHI101,3,D,Summer 2024
POL101,3,D+,Summer 2025
MAT125,3,D,Spring 2021
ECO172,3,C-,Summer 2021
ECO173,3,C-,Spring 2023
MIS107,3,F,Summer 2023
ECO101,3,D,Summer 2024
ECO104,3,C-,Summer 2025
ECO201,3,D+,Spring 2021
ECO204,3,C-,Summer 2021
ECO317,3,C-,Spring 2023
ECO328,3,F,Summer 2023
ECO349,3,F,Summer 2024
ECO354,3,C-,Summer 2025
ECO372,3,D,Spring 2021
ECO414,3,F,Summer 2021
ECO490,3,C-,Spring 2023
ENG103,3,C+,Summer 2023
ECO349,3,B-,Summer 2024
ECO414,3,B,Summer 2025
TNM201,3,D,Spring 2021
