Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2019
ENG103,3,C+,Fall 2020
HIS103,3,C+,Summer 2022
PHI101,3,T,Spring 2023
BEN205,3,B-,Spring 2024
ENV203,3,C+,Summer 2024
PSY101,3,B-,Summer 2019
MAT112,3,C+,Fall 2020
BUS172,3,B,Summer 2022
QM212,3,B,Spring 2023
ACT201,3,C+,Spring 2024
ACT202,3,B,Summer 2024
ECO101,3,B+,Summer 2019
ECO104,3,B+,Fall 2020
FIN254,3,B+,Summer 2022
MGT210,3,B,Spring 2023
MGT314,3,B+,Spring 2024
MGT368,3,B-,Summer 2024
MKT202,3,B-,Summer 2019
MIS205,3,B+,Fall 2020
LAW200,3,B-,Summer 2022
BUS101,3,B,Spring 2023
BUS112,3,C+,Spring 2024
BUS134,3,T,Summer 2024
BUS251,3,T,Summer 2019
BUS401,3,B+,Fall 2020
BUS498,4,T,Summer 2022
MGT321,3,B,Spring 2023
MGT489,3,B+,Spring 2024
