Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,C+,Summer 2020
HIS103,3,B-,Summer 2021
PHI101,3,B+,Spring 2022
BEN205,3,B-,Summer 2022
ENV203,3,B,Spring 2025
PSY101,3,B,Summer 2025
MAT112,3,B+,Spring 2019
BUS172,3,W,Summer 2020
BUS172,3,B+,Summer 2021
QM212,3,B+,Spring 2022
ACT201,3,B-,Summer 2022
ACT202,3,C+,Spring 2025
ECO101,3,B-,Summer 2025
ECO104,3,B-,Spring 2019
FIN254,3,B-,Summer 2020
MGT210,3,W,Summer 2021
MGT210,3,C+,Spring 2022
MGT314,3,B+,Summer 2022
MGT368,3,B+,Spring 2025
MKT202,3,C+,Summer 2025
MIS205,3,B+,Spring 2019
LAW200,3,B+,Summer 2020
BUS101,3,B+,Summer 2021
BUS112,3,B,Spring 2022
BUS134,3,B-,Summer 2022
BUS251,3,B-,Spring 2025
BUS401,3,B+,Summer 2025
BUS498,4,B-,Spring 2019
MGT321,3,C+,Summer 2020
MGT489,3,C+,Summer 2021
FIN433,3,B,Spring 2022
FIN440,3,C+,Summer 2022
