Course_Code,Credits,Grade,Semester
HIS103,3,A-,Fall 2019
PHI101,3,A,Spring 2022
SOC101,3,A,Summer 2022
ENV203,3,B+,Spring 2023
POL101,3,B+,Spring 2025
MIS105,3,A-,Fall 2019
SCI101,3,B+,Spring 2022
ENG109,3,B+,Summer 2022
ENG110,3,A,Spring 2023
ENG111,3,B+,Spring 2025
ENG115,3,A-,Fall 2019
ENG210,3,B+,Spring 2022
ENG220,3,A-,Summer 2022
ENG230,3,A-,Spring 2023
ENG260,3,A-,Spring 2025
ENG311,3,A-,Fall 2019
ENG312,3,A,Spring 2022
ENG321,3,A,Summer 2022
ENG322,3,A,Spring 2023
ENG331,3,B+,Spring 2025
ENG401,3,A,Fall 2019
ENG402,3,B+,Spring 2022
ENG499,3,A-,Summer 2022
ENG441,3,B+,Spring 2023
