Course_Code,Credits,Grade,Semester
ENG102,3,W,Summer 2020
ENG102,3,C-,Summer 2021
ENG103,3,C,Spring 2022
ENG111,3,C,Summer 2022
HIS101,3,C+,Fall 2022
PHI104,3,B-,Summer 2023
POL101,3,B-,Fall 2023
ECO101,3,W,Summer 2024
ECO101,3,B-,Fall 2024
ENV203,3,W,Spring 2025
ENV203,3,C-,Summer 2020
MAT116,0,C+,Summer 2021
MAT120,3,C+,Spring 2022
MAT125,3,B-,Summer 2022
MAT130,3,C+,Fall 2022
MAT250,3,B-,Summer 2023
MAT350,3,C+,Fall 2023
MAT361,3,C+,Summer 2024
PHY107,3,B-,Fall 2024
PHY107L,1,C+,Spring 2025
PHY108,3,C,Summer 2020
PHY108L,1,C-,Summer 2021
CHE101,3,C+,Spring 2022
CHE101L,1,C,Summer 2022
BIO103,3,C-,Fall 2022
CSE115,3,C+,Summer 2023
CSE115L,1,W,Fall 2023
CSE115L,1,C-,Summer 2024
EEE141,3,B-,Fall 2024
EEE141L,1,C-,Spring 2025
EEE241,3,C,Summer 2020
EEE241L,1,C,Summer 2021
EEE111,3,B-,Spring 2022
EEE111L,1,B-,Summer 2022
EEE211,3,C-,Fall 2022
EEE211L,1,W,Summer 2023
EEE211L,1,C+,Fall 2023
EEE311,3,C-,Summer 2024
EEE311L,1,C-,Fall 2024
EEE221,3,B-,Spring 2025
EEE361,3,W,Summer 2020
EEE361,3,C,Summer 2021
EEE342,3,C,Spring 2022
EEE342L,1,B-,Summer 2022
EEE363,3,C-,Fall 2022
SOC101,3,C-,Summer 2023
EEE462,3,C,Fall 2023
PSY101,3,C,Summer 2024
