Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,C-,Fall 2019
ENG103,3,C,Summer 2023
HIS103,3,C+,Fall 2023
PHI101,3,C,Summer 2025
BEN205,3,C-,Fall 2025
ENV203,3,B-,Spring 2019
PSY101,3,C,Fall 2019
MAT112,3,B-,Summer 2023
BUS172,3,C+,Fall 2023
QM212,3,C-,Summer 2025
ACT201,3,C,Fall 2025
ACT202,3,B-,Spring 2019
ECO101,3,B-,Fall 2019
ECO104,3,B-,Summer 2023
FIN254,3,C+,Fall 2023
MGT210,3,C+,Summer 2025
MGT314,3,B-,Fall 2025
MGT368,3,C,Spring 2019
MKT202,3,C+,Fall 2019
MIS205,3,C-,Summer 2023
LAW200,3,B-,Fall 2023
BUS101,3,C,Summer 2025
BUS112,3,W,Fall 2025
BUS112,3,C-,Spring 2019
BUS134,3,B-,Fall 2019
POL101,3,C-,Summer 2023
MKT330,3,C-,Fall 2023
FIN455,3,C+,Summer 2025
