Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D+,Summer 2019
ENG111,3,F,Spring 2020
HIS101,3,D,Fall 2021
PHI104,3,D,Fall 2022
POL101,3,C-,Summer 2023
ECO101,3,F,Fall 2023
ENV203,3,D,Fall 2024
MAT116,0,F,Summer 2025
MAT120,3,D+,Fall 2025
MAT125,3,C-,Spring 2019
MAT130,3,F,Summer 2019
MAT250,3,F,Spring 2020
MAT350,3,C-,Fall 2021
MAT361,3,D,Fall 2022
PHY107,3,C-,Summer 2023
PHY107L,1,D+,Fall 2023
PHY108,3,D+,Fall 2024
PHY108L,1,D,Summer 2025
CHE101,3,D+,Fall 2025
CHE101L,1,F,Spring 2019
BIO103,3,D+,Summer 2019
CSE115,3,F,Spring 2020
CSE115L,1,D,Fall 2021
EEE141,3,D+,Fall 2022
EEE141L,1,D,Summer 2023
EEE241,3,D+,Fall 2023
EEE241L,1,C-,Fall 2024
EEE111,3,F,Summer 2025
EEE111L,1,F,Fall 2025
EEE211,3,F,Spring 2019
EEE211L,1,D,Summer 2019
EEE311,3,C-,Spring 2020
EEE311L,1,D,Fall 2021
EEE221,3,D,Fall 2022
EEE361,3,D,Summer 2023
EEE342,3,C-,Fall 2023
EEE342L,1,D,Fall 2024
EEE363,3,C-,Summer 2025
EEE363L,1,C-,Fall 2025
EEE312,3,D,Spring 2019
EEE312L,1,C-,Summer 2019
EEE299,1,D,Spring 2020
EEE321,3,D+,Fall 2021
EEE321L,1,D+,Fall 2022
EEE499A,3,F,Summer 2023
EEE499B,3,D+,Fall 2023
EEE362,3,D+,Fall 2024
SOC101,3,D+,Summer 2025
