Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2020
ENG103,3,C+,Fall 2020
HIS103,3,C+,Summer 2021
PHI101,3,I,Fall 2021
BEN205,3,C+,Spring 2022
ENV203,3,C-,Summer 2025
PSY101,3,I,Fall 2025
MAT112,3,C+,Spring 2020
BUS172,3,C,Fall 2020
QM212,3,C+,Summer 2021
ACT201,3,C-,Fall 2021
ACT202,3,C,Spring 2022
ECO101,3,C-,Summer 2025
ECO104,3,C,Fall 2025
FIN254,3,C+,Spring 2020
MGT210,3,C,Fall 2020
MGT314,3,C-,Summer 2021
MGT368,3,B-,Fall 2021
MKT202,3,C-,Spring 2022
MIS205,3,C,Summer 2025
LAW200,3,B-,Fall 2025
BUS101,3,B-,Spring 2020
BUS112,3,C-,Fall 2020
BUS134,3,C,Summer 2021
BUS251,3,I,Fall 2021
BUS401,3,B-,Spring 2022
BUS498,4,C,Summer 2025
MGT321,3,C-,Fall 2025
MGT489,3,B-,Spring 2020
FIN444,3,C+,Fall 2020
