Course_Code,Credits,Grade,Semester
ENG102,3,T,Spring 2019
ENG103,3,T,Summer 2019
HIS103,3,B,Fall 2019
PHI101,3,B-,Summer 2020
POL101,3,B-,Spring 2021
SOC101,3,B-,Spring 2023
ENV203,3,T,Spring 2024
MAT116,0,B,Summer 2024
MAT120,3,T,Summer 2025
MAT125,3,B+,Fall 2025
MAT130,3,B,Spring 2019
MAT250,3,T,Summer 2019
MAT350,3,B,Fall 2019
MAT361,3,T,Summer 2020
PHY107,3,C+,Spring 2021
PHY107L,1,B-,Spring 2023
PHY108,3,B-,Spring 2024
PHY108L,1,B+,Summer 2024
CHE101,3,B+,Summer 2025
CHE101L,1,C+,Fall 2025
CEE110,3,B+,Spring 2019
CEE210,3,T,Summer 2019
CEE211,3,B-,Fall 2019
CEE214,3,T,Summer 2020
CEE215,3,B+,Spring 2021
CEE250,3,T,Spring 2023
CEE311,3,B-,Spring 2024
CEE311L,1,T,Summer 2024
CEE312,3,B+,Summer 2025
CEE313,3,C+,Fall 2025
CEE313L,1,B,Spring 2019
CEE314,3,B-,Summer 2019
CEE315,3,T,Fall 2019
CEE320,3,T,Summer 2020
CEE330,3,B-,Spring 2021
CEE330L,1,B+,Spring 2023
CEE335,3,B,Spring 2024
CEE335L,1,T,Summer 2024
CEE350,3,T,Summer 2025
CEE360,3,B,Fall 2025
CEE370,3,B-,Spring 2019
CEE410,3,T,Summer 2019
CEE470,3,B,Fall 2019
CEE498,3,T,Summer 2020
CEE499,3,B+,Spring 2021
CSE115,3,B,Spring 2023
BEN205,3,B+,Spring 2024
