Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D+,Summer 2019
HIS103,3,D,Summer 2021
PHI101,3,F,Fall 2021
BEN205,3,F,Spring 2022
ENV203,3,F,Summer 2023
PSY101,3,F,Fall 2024
MAT112,3,C-,Spring 2019
BUS172,3,C-,Summer 2019
QM212,3,C-,Summer 2021
ACT201,3,C-,Fall 2021
ACT202,3,C-,Spring 2022
ECO101,3,F,Summer 2023
ECO104,3,F,Fall 2024
FIN254,3,D+,Spring 2019
MGT210,3,D+,Summer 2019
MGT314,3,F,Summer 2021
MGT368,3,D+,Fall 2021
MKT202,3,C-,Spring 2022
MIS205,3,F,Summer 2023
LAW200,3,D,Fall 2024
BUS101,3,D,Spring 2019
BUS112,3,C-,Summer 2019
BUS134,3,D+,Summer 2021
BUS251,3,C-,Fall 2021
BUS401,3,D+,Spring 2022
BUS498,4,D,Summer 2023
MGT321,3,D+,Fall 2024
MGT489,3,C-,Spring 2019
FIN435,3,F,Summer 2019
SCM310,3,D,Summer 2021
