Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2019
PHI101,3,B-,Fall 2019
SOC101,3,B+,Summer 2021
ENV203,3,B+,Spring 2022
POL101,3,C+,Summer 2024
MIS105,3,B+,Fall 2024
SCI101,3,B+,Summer 2019
ENG109,3,C+,Fall 2019
ENG110,3,B,Summer 2021
ENG111,3,B-,Spring 2022
ENG115,3,W,Summer 2024
ENG115,3,B,Fall 2024
ENG210,3,W,Summer 2019
ENG210,3,B-,Fall 2019
ENG220,3,B+,Summer 2021
ENG230,3,W,Spring 2022
ENG230,3,C+,Summer 2024
ENG260,3,B+,Fall 2024
ENG311,3,B,Summer 2019
ENG312,3,B-,Fall 2019
ENG321,3,B,Summer 2021
ENG322,3,C+,Spring 2022
ENG331,3,B,Summer 2024
ENG401,3,C+,Fall 2024
ENG402,3,B+,Summer 2019
ENG499,3,B,Fall 2019
ENG341,3,B,Summer 2021
ENG441,3,B+,Spring 2022
