Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2020
ENG103,3,F,Spring 2021
HIS103,3,C-,Spring 2022
PHI101,3,F,Fall 2022
BEN205,3,D+,Spring 2023
ENV203,3,F,Summer 2023
PSY101,3,F,Summer 2025
MAT112,3,C-,Summer 2020
BUS172,3,D+,Spring 2021
QM212,3,D,Spring 2022
ACT201,3,F,Fall 2022
ACT202,3,F,Spring 2023
ECO101,3,D+,Summer 2023
ECO104,3,F,Summer 2025
FIN254,3,F,Summer 2020
MGT210,3,D+,Spring 2021
MGT314,3,C-,Spring 2022
MGT368,3,D,Fall 2022
MKT202,3,F,Spring 2023
MIS205,3,F,Summer 2023
LAW200,3,D,Summer 2025
BUS101,3,F,Summer 2020
BUS112,3,F,Spring 2021
BUS134,3,D+,Spring 2022
BUS251,3,D,Fall 2022
BUS401,3,D+,Spring 2023
BUS498,4,F,Summer 2023
MGT321,3,F,Summer 2025
MGT489,3,D+,Summer 2020
HIS205,3,D+,Spring 2021
