Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Fall 2019
HIS103,3,B+,Spring 2020
PHI101,3,B-,Spring 2021
BEN205,3,B,Fall 2021
ENV203,3,B+,Summer 2023
PSY101,3,B+,Fall 2023
MAT112,3,B,Spring 2019
BUS172,3,B+,Fall 2019
QM212,3,B+,Spring 2020
ACT201,3,B+,Spring 2021
ACT202,3,B,Fall 2021
ECO101,3,C+,Summer 2023
ECO104,3,B-,Fall 2023
FIN254,3,C+,Spring 2019
MGT210,3,B+,Fall 2019
MGT368,3,C+,Spring 2020
MKT202,3,B,Spring 2021
MIS205,3,B-,Fall 2021
LAW200,3,B,Summer 2023
BUS101,3,C+,Fall 2023
BUS112,3,B+,Spring 2019
BUS251,3,C+,Fall 2019
BUS401,3,B-,Spring 2020
BUS498,4,B+,Spring 2021
MGT321,3,B+,Fall 2021
HRM340,3,B-,Summer 2023
SCM310,3,B+,Fall 2023
FIN435,3,C+,Spring 2019
FIN444,3,B,Fall 2019
MKT330,3,C+,Spring 2020
