Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2019
ENG103,3,A,Fall 2020
HIS103,3,B+,Summer 2021
PHI101,3,A-,Summer 2022
BEN205,3,A,Spring 2024
ENV203,3,A,Summer 2024
PSY101,3,A-,Fall 2025
MAT112,3,A-,Fall 2019
BUS172,3,B+,Fall 2020
QM212,3,A-,Summer 2021
ACT201,3,A-,Summer 2022
ACT202,3,B+,Spring 2024
ECO101,3,B+,Summer 2024
ECO104,3,B+,Fall 2025
FIN254,3,B+,Fall 2019
MGT210,3,B+,Fall 2020
MGT314,3,B+,Summer 2021
MGT368,3,B+,Summer 2022
MKT202,3,B+,Spring 2024
MIS205,3,B+,Summer 2024
LAW200,3,A,Fall 2025
BUS101,3,B+,Fall 2019
BUS112,3,B+,Fall 2020
BUS134,3,A,Summer 2021
BUS251,3,A-,Summer 2022
BUS401,3,A-,Spring 2024
BUS498,4,A-,Summer 2024
MGT321,3,B+,Fall 2025
MGT489,3,A-,Fall 2019
FIN433,3,B+,Fall 2020
SCM310,3,A,Summer 2021
SOC101,3,B+,Summer 2022
FIN435,3,A-,Spring 2024
HIS205,3,B+,Summer 2024
