Course_Code,Credits,Grade,Semester
HIS103,3,D+,Spring 2019
PHI101,3,D+,Fall 2019
SOC101,3,D,Summer 2020
ENV203,3,F,Spring 2025
POL101,3,C-,Summer 2025
MIS105,3,C-,Fall 2025
SCI101,3,F,Spring 2019
ENG109,3,D,Fall 2019
ENG110,3,F,Summer 2020
ENG111,3,C-,Spring 2025
ENG115,3,C-,Summer 2025
ENG210,3,F,Fall 2025
ENG220,3,D+,Spring 2019
ENG230,3,D+,Fall 2019
ENG260,3,D+,Summer 2020
ENG311,3,C-,Spring 2025
ENG312,3,F,Summer 2025
ENG321,3,D,Fall 2025
ENG322,3,C-,Spring 2019
ENG331,3,F,Fall 2019
ENG401,3,D+,Summer 2020
ENG402,3,D+,Spring 2025
ENG499,3,C-,Summer 2025
ENG431,3,D+,Fall 2025
ENG341,3,D,Spring 2019
