Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,C-,Spring 2021
BEN205,3,C+,Summer 2022
HIS103,3,B-,Summer 2024
PHI101,3,C+,Spring 2025
POL101,3,W,Summer 2019
POL101,3,C,Spring 2021
MAT125,3,C+,Summer 2022
ECO172,3,C+,Summer 2024
ECO173,3,C-,Spring 2025
MIS107,3,C+,Summer 2019
ECO101,3,C-,Spring 2021
ECO104,3,B-,Summer 2022
ECO201,3,C,Summer 2024
ECO204,3,C,Spring 2025
ECO317,3,C-,Summer 2019
ECO328,3,C-,Spring 2021
ECO349,3,W,Summer 2022
ECO349,3,C+,Summer 2024
ENV203,3,B-,Spring 2025
ECO245,3,C,Summer 2019
TNM201,3,C-,Spring 2021
