Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2019
ENG105,3,C+,Summer 2020
BEN205,3,C+,Spring 2021
HIS103,3,C+,Summer 2021
PHI101,3,T,Fall 2023
POL101,3,B,Summer 2019
MAT125,3,B-,Summer 2020
ECO172,3,B+,Spring 2021
ECO173,3,T,Summer 2021
MIS107,3,T,Fall 2023
ECO101,3,B,Summer 2019
ECO104,3,C+,Summer 2020
ECO201,3,C+,Spring 2021
ECO204,3,B-,Summer 2021
ECO317,3,B-,Fall 2023
ECO328,3,T,Summer 2019
ECO349,3,B-,Summer 2020
ECO354,3,B+,Spring 2021
ECO372,3,B,Summer 2021
ECO414,3,B+,Fall 2023
ECO490,3,B,Summer 2019
