Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,C-,Spring 2020
HIS103,3,F,Summer 2020
PHI101,3,C-,Spring 2021
POL101,3,C-,Spring 2022
SOC101,3,C-,Summer 2022
ENV203,3,F,Fall 2022
MAT116,0,C-,Spring 2023
MAT120,3,D,Fall 2023
MAT125,3,F,Summer 2024
MAT130,3,D+,Fall 2024
MAT250,3,D,Summer 2025
MAT350,3,D,Fall 2025
MAT361,3,F,Spring 2019
PHY107,3,F,Spring 2020
PHY107L,1,D,Summer 2020
PHY108,3,D,Spring 2021
PHY108L,1,D,Spring 2022
CHE101,3,C-,Summer 2022
CHE101L,1,F,Fall 2022
CEE110,3,F,Spring 2023
CEE210,3,F,Fall 2023
CEE211,3,D,Summer 2024
CEE214,3,C-,Fall 2024
CEE215,3,D+,Summer 2025
CEE250,3,D+,Fall 2025
CEE311,3,D,Spring 2019
CEE311L,1,D+,Spring 2020
CEE312,3,D+,Summer 2020
CEE313,3,F,Spring 2021
CEE313L,1,F,Spring 2022
CEE314,3,D+,Summer 2022
CEE315,3,F,Fall 2022
CEE320,3,F,Spring 2023
CEE330,3,C-,Fall 2023
CEE330L,1,F,Summer 2024
CEE335,3,F,Fall 2024
CEE335L,1,F,Summer 2025
CEE350,3,D,Fall 2025
CEE360,3,D+,Spring 2019
CEE370,3,D+,Spring 2020
CEE410,3,D+,Summer 2020
CEE470,3,D+,Spring 2021
CEE498,3,D,Spring 2022
CEE499,3,C-,Summer 2022
HIS103,3,B+,Fall 2022
MAT361,3,B+,Spring 2023
PHY107,3,C-,Fall 2023
CEE110,3,B,Summer 2024
CEE210,3,B-,Fall 2024
CEE313,3,B-,Summer 2025
CEE320,3,C+,Fall 2025
CEE330L,1,C-,Spring 2019
CEE335,3,C-,Spring 2020
CEE335L,1,C+,Summer 2020
CEE431,3,D,Spring 2021
CEE340,3,C-,Spring 2022
CSE115,3,D,Summer 2022
CSE115L,1,F,Fall 2022
SOC201,3,C-,Spring 2023
