Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,F,Summer 2019
ENG111,3,F,Spring 2020
BEN205,3,D,Summer 2020
HIS102,3,C-,Spring 2021
HIS103,3,F,Summer 2021
PHI104,3,D,Fall 2021
BIO103,3,C-,Spring 2022
BIO103L,0,F,Fall 2022
POL101,3,D,Spring 2023
ECO101,3,F,Summer 2023
SOC101,3,C-,Fall 2023
MAT112,3,F,Spring 2024
MAT116,0,D,Spring 2025
MAT120,3,D,Summer 2025
MAT125,3,C-,Spring 2019
MAT130,3,D,Summer 2019
MAT250,3,D,Spring 2020
MAT350,3,D+,Summer 2020
MAT361,3,F,Spring 2021
PHY107,3,D,Summer 2021
PHY107L,1,F,Fall 2021
PHY108,3,D,Spring 2022
PHY108L,1,D+,Fall 2022
CHE101,3,D,Spring 2023
CHE101L,1,C-,Summer 2023
EEE452,3,F,Fall 2023
EEE154,1,C-,Spring 2024
CSE115,3,D+,Spring 2025
CSE115L,1,F,Summer 2025
CSE173,3,D+,Spring 2019
CSE215,3,D,Summer 2019
CSE215L,1,C-,Spring 2020
CSE225,3,D,Summer 2020
CSE225L,0,D+,Spring 2021
CSE231,3,C-,Summer 2021
CSE231L,0,F,Fall 2021
EEE141,3,D+,Spring 2022
EEE141L,1,C-,Fall 2022
EEE111,3,D,Spring 2023
EEE111L,1,C-,Summer 2023
CSE311,3,F,Fall 2023
CSE311L,0,F,Spring 2024
CSE332,3,C-,Spring 2025
CSE332L,0,D,Summer 2025
CSE323,3,D,Spring 2019
CSE327,3,C-,Summer 2019
CSE331,3,D,Spring 2020
CSE331L,0,F,Summer 2020
CSE373,3,F,Spring 2021
CSE425,3,C-,Summer 2021
CSE299,1,F,Fall 2021
CSE499A,1.5,F,Spring 2022
CSE499B,1.5,D,Fall 2022
CSE498R,1,F,Spring 2023
ENG103,3,B-,Summer 2023
ENG111,3,C,Fall 2023
HIS103,3,C-,Spring 2024
ECO101,3,C,Spring 2025
MAT112,3,B-,Summer 2025
MAT361,3,C+,Spring 2019
EEE452,3,B-,Summer 2019
CSE115L,1,C+,Spring 2020
CSE311,3,B-,Summer 2020
CSE373,3,B-,Spring 2021
CSE299,1,C-,Summer 2021
CSE499A,1.5,C-,Fall 2021
CSE498R,1,B-,Spring 2022
CSE338,3,D,Fall 2022
CSE411,3,D+,Spring 2023
CSE445,3,D+,Summer 2023
PSY101,3,D,Fall 2023
CSE422,3,F,Spring 2024
